Domain,Question,Expected Source,Retrieved Source,Correct?
Students,What are the learning objectives of Chapter 3?,CourseNotes.pdf page 12,,
Students,When is the final assignment due?,Syllabus.pdf page 2,,
Teachers,What is the grading rubric for the final project?,Handbook.pdf page 8,,
Employees/HR,What is the company leave policy?,Policy.pdf page 6,,
Employees/HR,How is attendance calculated?,Handbook.pdf page 11,,
Employees/HR,What is the notice period for resignation?,Policy.pdf page 9,,
Legal,What does clause 4.2 say about termination?,Contract.pdf page 3,,
Legal,What is the governing law of the agreement?,Contract.pdf page 1,,
Healthcare,What is the recommended dosage protocol in section 2?,ClinicalGuideline.pdf page 5,,
Healthcare,What are the steps for the emergency procedure?,HospitalSOP.pdf page 14,,
Research,What method did the paper use for evaluation?,ResearchPaper.pdf page 4,,
Research,What are the key findings in the conclusion?,ResearchPaper.pdf page 10,,
Technical Support,How do I reset the device to factory settings?,ProductManual.pdf page 7,,
Technical Support,What does error code E-04 mean?,Troubleshooting.pdf page 3,,
General,Who is the company CEO?,Not available,,
